"","FIPS","STATE","EP_POV150","EP_MINRTY","E_UNEMP","Predicted.f.full_lm","Predicted.f.E_UNEMP_lm"
"45",1089,"Alabama",18.8,35.6,8515,0.196267294342667,0.185677893911062
"46",1091,"Alabama",32.6,55.2,527,0.115129318099789,0.0712549451587253
"47",1093,"Alabama",30.6,8.7,778,0.0768403897770158,0.0748503582955351
"48",1095,"Alabama",28.7,19.5,1511,0.0944160438424437,0.0853501106034298
"49",1097,"Alabama",28.8,43.5,10444,0.240238696147419,0.213309574950529
"50",1099,"Alabama",36.1,45.9,1056,0.118152071386042,0.0788325290207666
"51",1101,"Alabama",29.7,66.8,6841,0.210587704024158,0.161698923428913
"52",1103,"Alabama",24.9,24.7,2602,0.110285183698589,0.100977982046695
"53",1105,"Alabama",56.8,70.5,308,0.149781861493747,0.0681179113859709
"54",1107,"Alabama",37.6,46.4,634,0.114192495410079,0.0727876511572856
"55",1109,"Alabama",33.1,44.1,721,0.108863564924581,0.0740338700533113
"56",1111,"Alabama",25.7,24.9,375,0.0800597234840227,0.069077643179462
"57",1113,"Alabama",31.6,55,1366,0.125698652086168,0.0832730791100536
"58",1115,"Alabama",18.7,14.4,2177,0.0892078014859382,0.0948901311178335
"59",1117,"Alabama",12.3,22.6,4238,0.118590290110428,0.124412627034029
"60",1119,"Alabama",44.3,75.1,397,0.142238284098097,0.0693927789922501
"61",1121,"Alabama",31,37.7,2433,0.125245242593176,0.0985571660302769
"62",1123,"Alabama",27.8,31.2,1903,0.109000424770469,0.0909652578131088
"63",1125,"Alabama",26.3,39,6170,0.173945693442881,0.152087281138875
"64",1127,"Alabama",28.8,11.7,1975,0.0943495071749974,0.0919966113822336
"65",1129,"Alabama",30.6,34.8,410,0.0940058065484933,0.0695789956088976
"66",1131,"Alabama",42.5,73.2,489,0.140070181391759,0.0707106196639095
"67",1133,"Alabama",31.2,6.5,541,0.0722480743659741,0.0714554861304995
"68",2013,"Alaska",20.7,86.7,86,0.123775796782292,0.0649379045478364
"69",2016,"Alaska",11.4,76.8,159,0.106864043676044,0.0659835824720878
"70",2020,"Alaska",14.9,43.3,8055,0.192435904145291,0.179088690552765
"71",2050,"Alaska",44.6,90.6,1342,0.169044531319737,0.0829292945870121
"72",2060,"Alaska",9.5,52.1,17,0.0818142517421097,0.0639495240440918
"73",2063,"Alaska",6.8,26.7,103,0.0585467215366615,0.0651814185849908
"74",2066,"Alaska",20,43.2,71,0.085648200877584,0.0647230392209354
"75",2068,"Alaska",20.3,19.1,63,0.0652291929131481,0.0646084443799215
"76",2070,"Alaska",31.6,85.1,256,0.135886225204201,0.0673730449193809
"77",2090,"Alaska",13.7,31.2,3394,0.11554245639608,0.112322871307067
"78",2100,"Alaska",22.2,27.9,93,0.0751103462908497,0.0650381750337235
"79",2105,"Alaska",20,54.4,128,0.0960262011775051,0.0655395274631591
"80",2110,"Alaska",11.6,36.6,758,0.0810801704966177,0.0745638711930004
"81",2122,"Alaska",19.7,20.8,2146,0.0952651626096718,0.0944460761089048
"82",2130,"Alaska",15.9,36.8,416,0.0808356354400017,0.069664941739658
"83",2150,"Alaska",11.9,52.2,421,0.0900049900575506,0.0697365635152917
"84",2158,"Alaska",57.3,96.7,649,0.177478297449593,0.0730025164841866
"85",2164,"Alaska",29.5,75.9,115,0.123903714752638,0.0653533108465116
"86",2170,"Alaska",16.6,21.6,4755,0.129358118059812,0.131818318634549
"87",2180,"Alaska",36,85.7,809,0.148628838046591,0.0752944133044638
"88",2185,"Alaska",16.8,72,562,0.113903931449349,0.0717562975881609
"89",2188,"Alaska",35.5,89.5,511,0.147193495455303,0.0710257554766976
"90",2195,"Alaska",12.3,39.5,72,0.074658955408015,0.0647373635760621
"91",2198,"Alaska",28.6,55.1,300,0.107790372589795,0.0680033165449571
"92",2220,"Alaska",13.1,38.5,250,0.0771127175973252,0.0672870987886205
"93",2230,"Alaska",10.9,23.4,91,0.0597299761533309,0.06500952632347
"94",2240,"Alaska",17.4,27.1,319,0.0727069893945438,0.068275479292365
"95",2275,"Alaska",16.7,35.7,68,0.0758320919191515,0.0646800661555552
"96",2282,"Alaska",17.1,67.7,27,0.10303371316995,0.0640927675953592
"97",2290,"Alaska",35.2,78.7,393,0.135997301402757,0.0693354815717432
"98",4001,"Arizona",48.9,81.9,1963,0.174684226255702,0.0918247191207128
"99",4003,"Arizona",26.7,45.4,3211,0.138356951571428,0.109701514318875
"100",4005,"Arizona",27.7,46.2,5784,0.176119237102064,0.146558080059957
"101",4007,"Arizona",30.6,38.1,1301,0.109315411345474,0.082341996026816
"102",4009,"Arizona",28.8,49.1,997,0.112630590071908,0.0779873920682894
"103",4011,"Arizona",20.1,53.9,118,0.0955602138781254,0.0653962839118918
"104",4012,"Arizona",34,42.8,600,0.106972122999028,0.0723006230829767
"105",4013,"Arizona",20.8,45.4,114356,1.69002406916101,1.70178196487953
"106",4015,"Arizona",26.4,23.3,6122,0.159946859105909,0.151399712092792
"107",4017,"Arizona",39,58.5,4281,0.177078553039676,0.125028574304478
"111",4025,"Arizona",22.6,19.9,5591,0.145728591315802,0.143793479520497
"112",4027,"Arizona",31.9,69.4,7447,0.223544030896824,0.170379482635712
"113",5001,"Arkansas",27.8,31.1,396,0.0877946138408282,0.0693784546371234
"114",5003,"Arkansas",34.5,32.1,349,0.0948119027516625,0.068705209946167
"115",5005,"Arkansas",24.8,6.7,884,0.0707109050243891,0.0763687399389687
"116",5007,"Arkansas",16.5,29.8,3509,0.118807204720376,0.113970172146641
"117",5009,"Arkansas",23.7,6.3,760,0.067511142036856,0.0745925199032539
"118",5011,"Arkansas",30.6,44.6,250,0.100145203566339,0.0672870987886205
"119",5013,"Arkansas",23.3,27.9,182,0.0774774789954425,0.0663130426400027
"120",5015,"Arkansas",24.5,21.7,551,0.0785678054496594,0.0715987296817669
"121",5017,"Arkansas",44.2,61.2,399,0.130276093479507,0.0694214277025036
"122",5019,"Arkansas",33.2,31.8,381,0.0936803715533715,0.0691635893102224
"123",5021,"Arkansas",33,5.2,382,0.0707402842601145,0.0691779136653491
"124",5023,"Arkansas",25,6.1,540,0.0655802524784033,0.0714411617753728
"125",5025,"Arkansas",31.9,15.6,100,0.0745632297814006,0.0651384455196106
"126",5027,"Arkansas",36.8,40.7,618,0.108278739723085,0.0725584614752579
"127",5029,"Arkansas",34.2,18.6,711,0.0880335448738289,0.073890626502044
"128",5031,"Arkansas",27.1,25.2,3160,0.120772708806557,0.108970972207411
"129",5033,"Arkansas",29.3,16.3,1298,0.0893048013804959,0.0822990229614358
"130",5035,"Arkansas",33.3,58.8,2114,0.141162409287867,0.0939876967448493
"131",5037,"Arkansas",31,27.8,548,0.090360079693518,0.0715557566163867
"132",5039,"Arkansas",26,47.1,210,0.0970399469270282,0.0667141245835512
"133",5041,"Arkansas",42.3,55.4,230,0.121012730582041,0.0670006116860858
"134",5043,"Arkansas",34.7,33.8,223,0.0947036220007037,0.0669003412001987
"135",5045,"Arkansas",26.5,20.3,2183,0.102278572201172,0.0949760772485939
"136",5047,"Arkansas",35.2,8.7,397,0.0761836262411119,0.0693927789922501
"137",5049,"Arkansas",39.2,5.5,220,0.0750381678123173,0.0668573681348185
"138",5051,"Arkansas",27.5,18.5,2748,0.109675434141131,0.103069337895198
"139",5053,"Arkansas",19.2,7.6,271,0.0571887096324202,0.0675879102462818
"140",5055,"Arkansas",27.8,8.4,1561,0.0847069401594912,0.0860663283597664
"141",5057,"Arkansas",31.8,45.7,522,0.106119653769605,0.0711833233830916
"142",5059,"Arkansas",26.2,17.7,783,0.0801287340290729,0.0749219800711687
"143",5061,"Arkansas",33.6,36.2,390,0.0979769511569493,0.069292508506363
"144",5063,"Arkansas",27.1,12.1,728,0.0754845557396043,0.0741341405391985
"145",5065,"Arkansas",31.9,10.6,515,0.0761029564430237,0.0710830528972045
"146",5067,"Arkansas",36.1,23.5,666,0.0935279898070186,0.0732460305213411
"147",5069,"Arkansas",33.5,61.7,2379,0.147560248226475,0.0977836508534334
"148",5071,"Arkansas",33.5,21.1,426,0.0854649249652851,0.0698081852909253
"149",5073,"Arkansas",39.7,41.6,185,0.10593233516808,0.0663560157053829
"150",5075,"Arkansas",30.2,6.3,561,0.0713392984902177,0.0717419732330342
"151",5077,"Arkansas",40.6,59.1,432,0.12527763461893,0.0698941314216857
"152",5079,"Arkansas",29.2,35.9,57,0.0885741758445779,0.0645224982491611
"153",5081,"Arkansas",25.8,27.2,440,0.0830396345186278,0.0700087262626996
"154",5083,"Arkansas",29.7,11.4,588,0.0755706278940365,0.0721287308214559
"155",5085,"Arkansas",20,14.5,1650,0.0832309571530526,0.0873411959660456
"156",5087,"Arkansas",31.4,11.7,535,0.0768150546691032,0.0713695399997391
"157",5089,"Arkansas",29.6,6.3,356,0.0678554581990529,0.0688054804320541
"158",5091,"Arkansas",31.3,32.1,1504,0.107741332073876,0.0852498401175427
"159",5093,"Arkansas",33.8,42.3,1754,0.122513942221214,0.0888309288992257
"160",5095,"Arkansas",35,46.1,192,0.10509453579393,0.06645628619127
"161",5097,"Arkansas",30.7,9,264,0.0699951757897125,0.0674876397603947
"162",5099,"Arkansas",28.2,37.5,183,0.0906904747549954,0.0663273669951294
"163",5101,"Arkansas",21.6,7,150,0.0574229878726605,0.0658546632759472
"164",5103,"Arkansas",36.8,45.1,708,0.113303310919275,0.0738476534366638
"165",5105,"Arkansas",27.8,8.5,208,0.0658304626816762,0.0666854758732977
"166",5107,"Arkansas",41.5,65.9,1062,0.140839080638028,0.078918475151527
"167",5109,"Arkansas",29.5,13.7,183,0.0716581848705626,0.0663273669951294
"168",5111,"Arkansas",33.9,14.2,473,0.0806293807619387,0.0704814299818817
"169",5113,"Arkansas",35.4,12.7,861,0.0863112177353808,0.0760392797710538
"170",5115,"Arkansas",29.9,16.3,1623,0.0944704160104351,0.0869544383776238
"171",5117,"Arkansas",23.9,15.5,231,0.0681695168548042,0.0670149360412125
"172",5119,"Arkansas",26,48.4,9635,0.230241172945858,0.201721171653002
"173",5121,"Arkansas",35,7.7,311,0.0739194696699653,0.0681608844513511
"174",5123,"Arkansas",40.4,60.6,560,0.128150847081917,0.0717276488779074
"175",5125,"Arkansas",16.2,16.6,2364,0.0911651486803661,0.0975687855265324
"176",5127,"Arkansas",31,15.9,271,0.0763001290961145,0.0675879102462818
"177",5129,"Arkansas",38.7,9.2,116,0.0762361655435153,0.0653676352016383
"178",5131,"Arkansas",28.8,30.9,3038,0.125668637697598,0.10722340088195
"179",5133,"Arkansas",31,43.1,364,0.100867172396244,0.0689200752730679
"180",5135,"Arkansas",34.6,8.1,335,0.0741907312191233,0.0685046689743927
"181",5137,"Arkansas",39.3,7.2,376,0.078780255235963,0.0690919675345887
"182",5139,"Arkansas",28,39.4,638,0.0984886350586069,0.0728449485777926
"183",5141,"Arkansas",33.2,7.3,445,0.0736229108601898,0.0700803480383332
"184",5143,"Arkansas",26.4,30.6,5272,0.154277848879149,0.13922401023507
"185",5145,"Arkansas",28.6,12.2,1673,0.0903410796720484,0.0876706561339604
"186",5147,"Arkansas",35.2,30.4,172,0.0915899169908538,0.0661697990887353
"187",5149,"Arkansas",33.3,25.2,350,0.0877028540408741,0.0687195343012937
"188",6001,"California",14.3,69.4,43126,0.705660518386219,0.681458149202391
"189",6003,"California",19.6,48.7,45,0.0895806609040905,0.0643506059876403
"190",6005,"California",15.3,23.2,853,0.0747174537674901,0.07592468493004
"191",6007,"California",28.9,28.8,7687,0.189129088031276,0.173817327866128
"192",6009,"California",20,19.7,949,0.0778540580344162,0.0772998230222063
"193",6011,"California",23.3,65.2,425,0.112785087597516,0.0697938609357986
"194",6013,"California",13.7,57.4,32666,0.548191663036695,0.531625394576772
"195",6015,"California",27.4,38.9,625,0.0972679927501505,0.072658731961145
"196",6017,"California",13.7,22.8,4197,0.11961196156296,0.123825328473833
"198",6021,"California",25.6,49,712,0.105293199136962,0.0739049508571707
"199",6023,"California",30.9,26.6,6074,0.16667764817017,0.150712143046709
"204",6033,"California",28.9,30.8,2819,0.122615672858984,0.104086367109196
"205",6035,"California",22,35.1,541,0.0873433972602693,0.0714554861304995
"207",6039,"California",30.7,66.6,6270,0.203432219960244,0.153519716651548
"208",6041,"California",11.2,29.4,6184,0.150559164281112,0.15228782211065
"209",6043,"California",24.2,21.1,661,0.0792908582111266,0.0731744087457074
"210",6045,"California",26.6,35.9,3536,0.13468477732348,0.114356929735063
"211",6047,"California",31.7,73.1,12819,0.301792402185305,0.247329918376518
"212",6049,"California",25.7,22.9,290,0.0771579028234021,0.0678600729936897
"214",6053,"California",22.2,70.5,10084,0.251567084514932,0.208152807104905
"215",6055,"California",13,48.2,3350,0.128752987771826,0.11169259968149
"216",6057,"California",16.4,15.2,1851,0.0829817717390109,0.0902203913465188
"218",6061,"California",11.3,28.5,7917,0.174178836484966,0.177111929545276
"219",6063,"California",19.3,17.7,524,0.0694745994299944,0.0712119720933451
"221",6067,"California",22.5,56.3,48974,0.784762519458954,0.765226977983522
"222",6069,"California",17,66.6,2409,0.135374322162579,0.0982133815072353
"225",6075,"California",15.7,60.2,25625,0.453944373511666,0.430767610129451
"226",6077,"California",24,69.3,24994,0.461333635192531,0.421728942044483
"227",6079,"California",17.2,31.7,6154,0.158213960400258,0.151858091456848
"228",6081,"California",10.4,61.4,17209,0.331626790881038,0.310213837382872
"230",6085,"California",11.6,69.4,44527,0.722546592710496,0.701526570734943
"231",6087,"California",18.8,43.1,8880,0.20779730567973,0.19090628353232
"232",6089,"California",24,21,4646,0.134850649809696,0.130256963925735
"233",6091,"California",18.6,11.6,98,0.0575744701729059,0.0651097968093572
"234",6093,"California",28.1,24.4,1325,0.0953893658896904,0.0826857805498576
"235",6095,"California",15.2,62.8,13075,0.279773532629121,0.250996953288961
"236",6097,"California",14.6,37.5,12297,0.246620587328185,0.239852605000364
"237",6099,"California",24.6,59.2,22357,0.41634910584858,0.38395561757529
"238",6101,"California",23.4,54.7,3374,0.145236033348471,0.112036384204532
"239",6103,"California",31.2,32.6,2427,0.121002819134097,0.0984712198995165
"240",6105,"California",34.4,19.7,417,0.0850576108973895,0.0696792660947847
"244",6113,"California",25.8,54.2,5953,0.183395762403001,0.148978896076374
"245",6115,"California",25,46,2257,0.123769388863607,0.096036079527972
"247",8003,"Colorado",35.9,52.7,540,0.116532755733176,0.0714411617753728
"250",8009,"Colorado",30.3,15.8,25,0.0720543528591537,0.0640641188851057
"251",8011,"Colorado",37.3,43.3,74,0.10338743665007,0.0647660122863156
"255",8017,"Colorado",20.8,16.7,17,0.0630408437527414,0.0639495240440918
"257",8021,"Colorado",35.6,55.2,348,0.115674717023244,0.0686908855910402
"258",8023,"Colorado",43.4,66.4,136,0.130223258525274,0.065654122304173
"259",8025,"Colorado",34.3,46.3,227,0.105043499042531,0.0669576386207056
"260",8027,"Colorado",16.1,14.4,82,0.0571999849287705,0.0648806071273294
"261",8029,"Colorado",29.6,19.2,835,0.0856016775187209,0.0756668465377588
"271",8049,"Colorado",15.3,14.1,455,0.0613565034174066,0.0702235915896006
"274",8055,"Colorado",21,38.3,58,0.0822931424712644,0.0645368226042879
"275",8057,"Colorado",18.6,12.5,69,0.0579377951011637,0.0646943905106819
"277",8061,"Colorado",29.1,5.9,23,0.062337414033913,0.0640354701748522
"278",8063,"Colorado",24.1,22.3,136,0.0728576322598666,0.065654122304173
"279",8065,"Colorado",18.8,33.1,173,0.0772177434288822,0.0661841234438621
"282",8071,"Colorado",30,47.1,506,0.105260384489951,0.0709541337010639
"283",8073,"Colorado",23.9,30.6,44,0.0784635088153286,0.0643362816325136
"284",8075,"Colorado",26.1,24,619,0.0831167836654636,0.0725727858303847
"287",8081,"Colorado",25.8,20.3,326,0.0755405036580312,0.0683757497782521
"289",8085,"Colorado",20.6,24.1,1034,0.0834193644289151,0.0785173932079785
"290",8087,"Colorado",22.3,42,586,0.0941809124406166,0.0721000821112025
"291",8089,"Colorado",36.8,47.6,447,0.111783656529093,0.0701089967485867
"292",8091,"Colorado",13.7,6.8,102,0.0485369015537082,0.0651670942298641
"294",8095,"Colorado",23.8,31.1,13,0.0783548898822938,0.0638922266235849
"296",8099,"Colorado",29,41.7,279,0.0964424904565137,0.0677025050872957
"297",8101,"Colorado",27.5,48.5,5173,0.16931974813036,0.137805899077523
"298",8103,"Colorado",22.7,16.2,169,0.0666776791979829,0.0661268260233552
"299",8105,"Colorado",26.5,48.3,484,0.102415344243866,0.0706389978882758
"300",8107,"Colorado",14.1,12,583,0.0601326857580606,0.0720571090458223
"301",8109,"Colorado",31.5,41.1,315,0.0989788916448325,0.068218181871858
"304",8115,"Colorado",28.1,21.3,69,0.0751354205293361,0.0646943905106819
"305",8117,"Colorado",15,19.1,622,0.0676679777342934,0.0726157588957649
"307",8121,"Colorado",22.2,13.6,48,0.0622491494769569,0.0643935790530206
"309",8125,"Colorado",21.3,25.9,214,0.0741793578848206,0.0667714220040581
"310",9001,"Connecticut",14.4,39,33518,0.545107684189238,0.543829745144748
"311",9003,"Connecticut",17.4,39.9,27695,0.467323383772466,0.460419025241786
"312",9005,"Connecticut",11.9,12.4,5882,0.132499516895233,0.147961866862376
"313",9007,"Connecticut",11.6,16.9,3967,0.109204565475054,0.120530726794684
"314",9009,"Connecticut",18.1,38.1,29460,0.491232584535623,0.485701512040469
"315",9011,"Connecticut",15.1,25.2,7374,0.167614835088012,0.169333804711461
"316",9013,"Connecticut",12.9,16.3,4011,0.110631466694441,0.12116099842026
"317",9015,"Connecticut",18,18.1,4327,0.121791524170751,0.125687494640308
"319",10003,"Delaware",16.6,43.6,17967,0.333337674969413,0.321071698568935
"321",11001,"District of Columbia",21.3,63.3,29290,0.513660823927774,0.483266371668924
"322",12001,"Florida",30.1,39.5,6666,0.185193126153394,0.159192161281734
"323",12003,"Florida",21.9,21.1,594,0.0760104325437919,0.0722146769522163
"324",12005,"Florida",21.5,24.2,3793,0.123087901320073,0.118038289002633
"325",12007,"Florida",32.4,27,563,0.0913112972521505,0.0717706219432876
"326",12009,"Florida",19.5,26.2,14080,0.266932539918522,0.265392930191327
"327",12011,"Florida",21.8,64.5,61269,0.963375016334959,0.941344924266694
"328",12013,"Florida",29.7,22.7,197,0.0797555321877327,0.0665279079669037
"329",12015,"Florida",20.1,16.5,3999,0.117964055193398,0.12098910615874
"330",12017,"Florida",24.6,12.4,4055,0.119823295819839,0.121791270045837
"331",12019,"Florida",17.4,28.1,5743,0.149578471425807,0.145970781499761
"332",12021,"Florida",18.8,37.4,7340,0.181339428062424,0.168846776637152
"333",12023,"Florida",27.2,28.3,2574,0.11531321958824,0.100576900103146
"334",12027,"Florida",41.4,45.4,1283,0.126301267524538,0.0820841576345348
"335",12029,"Florida",28.8,16.1,220,0.0735167979125305,0.0668573681348185
"336",12031,"Florida",23.9,48.2,25787,0.454299110609336,0.433088155659981
"337",12033,"Florida",23.6,36.2,9258,0.212079922640844,0.196320889770224
"338",12035,"Florida",20.4,25.9,1910,0.0970322215125272,0.091065528298996
"339",12037,"Florida",34.9,23.7,355,0.08811882943791,0.0687911560769273
"340",12039,"Florida",32.7,67.7,871,0.130743230042387,0.0761825233223212
"341",12041,"Florida",29.7,13.9,315,0.0738827960699773,0.068218181871858
"342",12043,"Florida",31,40.1,449,0.0994925834635596,0.0701376454588402
"343",12045,"Florida",20.9,22.1,271,0.0713209233187653,0.0675879102462818
"344",12047,"Florida",38,45.7,439,0.111268120852569,0.0699944019075728
"345",12049,"Florida",40.8,53.4,852,0.126492340911303,0.0759103605749133
"346",12051,"Florida",40.1,68.6,1393,0.146362014734984,0.0836598366984754
"347",12053,"Florida",24.4,23.3,5338,0.146923236328943,0.140169417673434
"348",12055,"Florida",28.6,33.9,3165,0.12981075825242,0.109042593983045
"349",12057,"Florida",22.9,52.1,39037,0.642312611449965,0.622885861089183
"351",12061,"Florida",19.6,25.1,4034,0.125300989601782,0.121490458588175
"352",12063,"Florida",29.7,34.7,1038,0.101805350369242,0.0785746906284855
"353",12065,"Florida",27.2,40.2,338,0.0941540125744772,0.0685476420397729
"354",12067,"Florida",37.6,34.1,331,0.0994260476051433,0.0684473715538858
"355",12069,"Florida",20.8,31,9643,0.210177706731612,0.201835766494016
"356",12071,"Florida",20.3,33.7,16836,0.312786317127787,0.304870852920601
"357",12073,"Florida",27.4,44,9942,0.232205693154996,0.206118748676909
"358",12075,"Florida",31.9,21.1,1070,0.0928616229057957,0.0790330699925409
"359",12077,"Florida",30.7,25,229,0.0831891689728127,0.0669862873309591
"360",12079,"Florida",41,46.3,284,0.112663043794975,0.0677741268629294
"361",12081,"Florida",21.3,29.1,9906,0.21274756745288,0.205603071892347
"362",12083,"Florida",26.6,30.3,9832,0.218132292220007,0.204543069612969
"363",12085,"Florida",17.4,22,3250,0.109422389833937,0.110260164168817
"364",12086,"Florida",27.8,86.5,70536,1.11817433314827,1.07408872322612
"365",12087,"Florida",17.7,34.6,1398,0.0945489626118603,0.0837314584741091
"366",12089,"Florida",14.4,13.7,1896,0.0802934838077533,0.0908649873272217
"368",12093,"Florida",29.3,37.4,871,0.101366936175438,0.0761825233223212
"369",12095,"Florida",24.4,60.8,40667,0.674124688400064,0.646234559945757
"370",12097,"Florida",25.1,69.2,10487,0.259055420965668,0.213925522220978
"371",12099,"Florida",20.2,46.1,44180,0.706510324059723,0.696556019505967
"372",12101,"Florida",21.7,26.7,14397,0.274042501562786,0.269933750766501
"373",12103,"Florida",20.1,26.5,24940,0.420000511282294,0.420955426867639
"374",12105,"Florida",26.4,42.4,16900,0.327334108946586,0.305787611648712
"375",12107,"Florida",38.9,28.9,2470,0.126279628996459,0.099087167169966
"376",12109,"Florida",12.5,18.1,6215,0.142652356750792,0.152731877119578
"377",12111,"Florida",23.4,43.6,7861,0.198626749535339,0.176309765658179
"379",12115,"Florida",15.6,17.4,7292,0.160303431265204,0.168159207591069
"380",12117,"Florida",16.7,40.8,11495,0.240340991114113,0.228364472188724
"381",12119,"Florida",15.6,15.1,1285,0.0741494624104697,0.0821128063447883
"382",12121,"Florida",25.1,24.8,940,0.0872817403414607,0.0771709038260657
"383",12123,"Florida",29,28.6,492,0.088223446773379,0.0707535927292897
"384",12125,"Florida",29,30.7,121,0.084820053138523,0.065439256977272
"385",12127,"Florida",22.5,29.1,11516,0.236532991422953,0.228665283646386
"386",12129,"Florida",16.9,20.8,492,0.0692342637044693,0.0707535927292897
"388",12133,"Florida",37.8,22.9,606,0.0939045593521952,0.0723865692137371
"389",13001,"Georgia",37.3,31.1,299,0.0961063241276078,0.0679889921898303
"390",13003,"Georgia",44.9,44.2,239,0.114206545727844,0.0671295308822264
"391",13005,"Georgia",39.3,26.8,185,0.0928669566858362,0.0663560157053829
"392",13007,"Georgia",39.2,49.9,167,0.112269901334574,0.0660981773131017
"393",13009,"Georgia",31.9,47.8,1466,0.121247505452,0.0847055146227269
"394",13011,"Georgia",26,12.4,313,0.068805187323606,0.0681895331616046
"395",13013,"Georgia",20.6,30.4,2004,0.102401983088239,0.0924120176809088
"396",13015,"Georgia",22.4,24.2,3030,0.113310833176337,0.107108806040936
"397",13017,"Georgia",42.8,44.7,433,0.115215223249705,0.0699084557768125
"398",13019,"Georgia",34.9,18.4,477,0.0852956391800939,0.0705387274023887
"399",13021,"Georgia",34.9,62.4,5068,0.187269926845455,0.136301841789216
"400",13023,"Georgia",31.4,31.9,339,0.0913448513393908,0.0685619663948996
"401",13025,"Georgia",37,8.1,325,0.0764938198739265,0.0683614254231254
"402",13027,"Georgia",37.7,44.5,461,0.110244703281072,0.070309537720361
"403",13029,"Georgia",15.2,27.9,1290,0.0847599388140516,0.082184428120422
"404",13031,"Georgia",33.1,36.8,3507,0.141665201150234,0.113941523436387
"405",13033,"Georgia",30.7,52.6,441,0.109766084593025,0.0700230506178263
"406",13035,"Georgia",31.2,34.2,504,0.0954208364250952,0.0709254849908104
"407",13037,"Georgia",40.9,67.5,215,0.129726198704278,0.0667857463591848
"408",13039,"Georgia",24.8,30.4,1502,0.099642224341343,0.0852211914072892
"409",13043,"Georgia",39.4,39.9,241,0.104957779366572,0.0671581795924799
"410",13045,"Georgia",25.8,30.5,3589,0.12999462645688,0.115116120556779
